row_id,task_type,source_module,source_artifact_path,source_artifact_hash,model_id,dataset_id,domain_id,seed,trajectory_id,state_index,prediction_horizon,extraction_timestamp,builder_version,config_hash,outcome_semantics,failure_definition,label_source,label_available_at_runtime,true_class,predicted_class,prediction_correct,prediction_error,ood_score,uncertainty_score,drift_score,fused_risk,stress_robust_fused_risk,signal_disagreement,ood_drift_redundancy,stress_robustness,fault_sensitivity,memory_similarity,temporal_failure_probability,early_warning_state,has_ood,has_uncertainty,has_drift,has_fused_risk,has_memory,has_temporal,has_early_warning,has_ground_truth,is_censored,eventual_failure,failure_event_index,failure_within_horizon,states_remaining_before_failure
bd19ef5a05a56292f12450fe,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,1,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4916261932674594,4.1305960435927445e-11,0.6428571428571429,0.24581309665438267,0.24581309665438267,0.27443526256441164,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,209.0
fda4bc6a6fed8af5d84317b8,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,1,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4916261932674594,4.1305960435927445e-11,0.6428571428571429,0.24581309665438267,0.24581309665438267,0.27443526256441164,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,209.0
c7a51a5174e710202f58e399,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,1,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4916261932674594,4.1305960435927445e-11,0.6428571428571429,0.24581309665438267,0.24581309665438267,0.27443526256441164,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,209.0
5bd02e82eaa819f1db8e43da,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,1,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4916261932674594,4.1305960435927445e-11,0.6428571428571429,0.24581309665438267,0.24581309665438267,0.27443526256441164,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,209.0
c450a89983c6a64455444154,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,2,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.06397588343661029,4.1305960435927445e-11,0.6428571428571429,0.03198794173895812,0.03198794173895812,0.2891485070635758,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,208.0
e341325c0fe567b7a05817e3,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,2,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.06397588343661029,4.1305960435927445e-11,0.6428571428571429,0.03198794173895812,0.03198794173895812,0.2891485070635758,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,208.0
fe006edbced592ae137a6157,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,2,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.06397588343661029,4.1305960435927445e-11,0.6428571428571429,0.03198794173895812,0.03198794173895812,0.2891485070635758,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,208.0
fe1e4df3865f61252828c910,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,2,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.06397588343661029,4.1305960435927445e-11,0.6428571428571429,0.03198794173895812,0.03198794173895812,0.2891485070635758,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,208.0
bd084a4ddc572ec8189e2a75,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,3,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8347847931669737,4.1305960435927445e-11,0.6428571428571429,0.41739239660413985,0.41739239660413985,0.3569885120866649,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,207.0
d873b44d08b51171cb9c50fb,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,3,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.8347847931669737,4.1305960435927445e-11,0.6428571428571429,0.41739239660413985,0.41739239660413985,0.3569885120866649,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,207.0
